Sample_ID,True_Label,Predicted_Label,Confidence_Class0,Confidence_Class1
78,0,0,1.000000,0.000000
79,0,0,0.999996,0.000004
80,0,0,1.000000,0.000000
81,0,0,0.998883,0.001117
82,0,0,0.999436,0.000564
83,0,0,0.999999,0.000001
84,0,0,0.999694,0.000306
85,0,0,0.999984,0.000016
86,0,0,0.982756,0.017243
87,0,0,0.999728,0.000272
88,0,0,0.999988,0.000012
89,0,0,0.999983,0.000017
90,0,0,0.999833,0.000167
91,0,0,1.000000,0.000000
92,0,0,0.999492,0.000508
93,0,0,1.000000,0.000000
94,0,0,0.999977,0.000023
95,0,0,1.000000,0.000000
96,0,0,0.999998,0.000002
97,0,0,0.995385,0.004615
98,0,0,0.998700,0.001300
99,0,0,1.000000,0.000000
100,0,0,1.000000,0.000000
101,0,0,0.999962,0.000038
102,0,0,1.000000,0.000000
103,0,0,1.000000,0.000000
104,0,0,0.999992,0.000008
105,0,0,0.948230,0.051770
106,0,0,0.998876,0.001124
107,0,0,1.000000,0.000000
108,0,0,1.000000,0.000000
109,0,0,0.999993,0.000007
110,0,0,1.000000,0.000000
111,0,0,0.999996,0.000004
112,0,0,0.999930,0.000070
113,0,0,0.990536,0.009464
114,0,0,0.998813,0.001187
115,0,0,0.999957,0.000043
116,0,0,0.999967,0.000033
117,0,0,0.143539,0.856462
118,0,0,0.999970,0.000030
119,0,0,1.000000,0.000000
120,0,0,1.000000,0.000000
121,0,0,0.999999,0.000001
122,0,0,0.996227,0.003773
123,0,0,0.999876,0.000124
124,0,0,0.999976,0.000024
125,0,0,0.999944,0.000056
126,0,0,0.998747,0.001253
127,0,0,0.999930,0.000070
128,0,0,1.000000,0.000000
129,0,0,0.999433,0.000567
130,0,0,0.999882,0.000118
131,0,0,0.999891,0.000109
132,0,0,0.999986,0.000014
133,0,0,0.999928,0.000072
134,0,0,0.999979,0.000021
135,0,0,0.999985,0.000015
136,0,0,0.999969,0.000031
137,0,0,0.999981,0.000019
138,0,0,0.999728,0.000272
139,0,0,1.000000,0.000000
140,0,0,0.999941,0.000059
141,0,0,0.999994,0.000006
142,0,0,0.999999,0.000001
143,0,0,0.999991,0.000009
144,0,0,0.999997,0.000003
145,0,0,0.993632,0.006368
146,0,0,0.999986,0.000014
147,0,0,0.992147,0.007853
148,0,0,1.000000,0.000000
149,0,0,0.999684,0.000316
150,0,0,0.999992,0.000008
151,0,0,0.998238,0.001762
152,0,0,0.999997,0.000003
153,0,0,0.999952,0.000048
154,0,0,0.999986,0.000014
155,0,0,0.999994,0.000006
156,0,0,0.999999,0.000001
157,0,0,0.999999,0.000001
158,0,0,0.999847,0.000153
159,0,0,1.000000,0.000000
160,0,0,1.000000,0.000000
161,0,0,0.999998,0.000002
162,0,0,1.000000,0.000000
163,0,0,0.998212,0.001788
164,0,0,0.999074,0.000926
165,0,0,0.999617,0.000383
166,0,0,0.999993,0.000007
167,0,0,0.999991,0.000009
168,0,0,0.999597,0.000402
169,0,0,0.999923,0.000077
170,0,0,0.996904,0.003096
171,0,0,1.000000,0.000000
172,0,0,0.999999,0.000001
173,0,0,1.000000,0.000000
174,0,0,0.999980,0.000020
175,0,0,1.000000,0.000000
176,0,0,0.999201,0.000799
177,0,0,0.555461,0.444539
178,0,0,0.999999,0.000001
179,0,0,0.999591,0.000409
180,0,0,1.000000,0.000000
181,0,0,1.000000,0.000000
182,0,0,0.999992,0.000008
183,0,0,0.933791,0.066209
184,0,0,1.000000,0.000000
185,0,0,0.999575,0.000425
186,0,0,0.999994,0.000006
187,0,0,0.999506,0.000493
188,0,0,0.999994,0.000006
189,0,0,1.000000,0.000000
190,0,0,0.999228,0.000772
191,0,0,0.999404,0.000596
192,0,0,0.999929,0.000071
193,0,0,0.999980,0.000020
194,0,0,0.999997,0.000002
195,0,0,0.996202,0.003798
196,0,0,0.999988,0.000012
197,0,0,0.939027,0.060973
198,0,0,0.999875,0.000125
199,0,0,0.990358,0.009642
200,0,0,0.999993,0.000007
201,0,0,0.999991,0.000009
202,0,0,0.999987,0.000013
203,0,0,0.999992,0.000008
204,0,0,0.999992,0.000008
205,0,0,0.999978,0.000022
206,0,0,1.000000,0.000000
207,0,0,0.998627,0.001373
208,0,0,0.981355,0.018645
209,0,0,0.992575,0.007425
210,0,0,0.960707,0.039293
211,0,0,0.976322,0.023678
212,0,0,0.967614,0.032386
213,0,0,1.000000,0.000000
214,0,0,0.999834,0.000166
215,0,0,0.999955,0.000045
216,0,0,0.949502,0.050498
217,0,0,0.792587,0.207413
218,0,0,1.000000,0.000000
219,0,0,1.000000,0.000000
220,0,0,0.999999,0.000001
221,0,0,0.998633,0.001367
222,0,0,0.999885,0.000115
223,0,0,0.996167,0.003832
224,0,0,0.527913,0.472087
225,0,0,0.999485,0.000515
226,0,0,0.999848,0.000152
227,0,0,0.451526,0.548474
228,0,0,0.999982,0.000018
229,0,0,0.994831,0.005169
230,0,0,0.999883,0.000117
231,0,0,0.240769,0.759231
232,0,0,0.999673,0.000327
233,0,0,0.999413,0.000587
234,0,0,0.999986,0.000014
235,0,0,1.000000,0.000000
236,0,0,0.999995,0.000005
237,0,0,0.999996,0.000004
238,0,0,0.997033,0.002967
239,0,0,0.999999,0.000001
240,0,0,0.999999,0.000001
241,0,0,1.000000,0.000000
242,0,0,0.999963,0.000037
243,0,0,0.999852,0.000148
244,0,0,0.999399,0.000601
245,0,0,0.996094,0.003906
246,0,0,0.999997,0.000003
247,0,0,0.999988,0.000012
248,0,0,0.997978,0.002022
249,0,0,1.000000,0.000000
250,0,0,0.997341,0.002659
251,0,0,0.999990,0.000010
252,0,0,0.999917,0.000083
253,0,0,0.997859,0.002141
254,0,0,0.999997,0.000004
255,0,0,0.999973,0.000027
256,0,0,0.999978,0.000022
257,0,0,0.994739,0.005261
258,0,0,0.999895,0.000105
259,0,0,0.999841,0.000159
260,0,0,0.999897,0.000103
261,0,0,0.999396,0.000604
262,0,0,0.999006,0.000994
263,0,0,0.998902,0.001098
264,0,0,1.000000,0.000000
265,0,0,0.999316,0.000684
266,0,0,1.000000,0.000000
267,0,0,0.999987,0.000013
268,0,0,0.997055,0.002945
269,0,0,0.654880,0.345120
270,0,0,0.998859,0.001141
271,0,0,0.999973,0.000027
272,0,0,0.999954,0.000046
273,0,0,0.999996,0.000004
274,0,0,0.990453,0.009547
275,0,0,0.999728,0.000272
276,0,0,0.998641,0.001359
277,0,0,0.978293,0.021707
278,0,0,0.936298,0.063702
279,0,0,0.999384,0.000616
280,0,0,0.995908,0.004092
281,0,0,0.999367,0.000633
282,0,0,0.999487,0.000513
283,0,0,0.999506,0.000494
284,0,0,0.990818,0.009182
285,0,0,0.999944,0.000056
286,0,0,0.999625,0.000375
287,0,0,1.000000,0.000000
288,0,0,0.956029,0.043971
289,0,0,0.999889,0.000110
290,0,0,0.999996,0.000004
291,0,0,0.999995,0.000005
292,0,0,1.000000,0.000000
293,0,0,0.999984,0.000016
294,0,0,0.999806,0.000194
295,0,0,0.990744,0.009256
296,0,0,0.999789,0.000211
297,0,0,0.988758,0.011242
298,0,0,1.000000,0.000000
299,0,0,0.999993,0.000007
300,0,0,0.999938,0.000061
301,0,0,0.998954,0.001046
302,0,0,0.999993,0.000007
303,0,0,0.999481,0.000519
304,0,0,0.996883,0.003117
305,0,0,0.999117,0.000883
306,0,0,1.000000,0.000000
307,0,0,0.999842,0.000158
308,0,0,1.000000,0.000000
309,0,0,0.998531,0.001469
310,0,0,0.996876,0.003124
311,0,0,0.999998,0.000002
312,0,0,0.999171,0.000829
313,0,0,0.999999,0.000001
314,0,0,0.999573,0.000427
315,0,0,0.992521,0.007479
316,0,0,0.999880,0.000120
317,0,0,0.999848,0.000152
318,0,0,0.999982,0.000018
319,0,0,0.999341,0.000659
320,0,0,1.000000,0.000000
321,0,0,0.999829,0.000171
322,0,0,0.998088,0.001912
323,0,0,0.966799,0.033201
324,0,0,1.000000,0.000000
325,0,0,0.999945,0.000055
326,0,0,0.999125,0.000875
327,0,0,0.999707,0.000293
328,0,0,0.988277,0.011723
329,0,0,0.975295,0.024705
330,0,0,0.999830,0.000170
331,0,0,0.996171,0.003829
332,0,0,0.994523,0.005477
333,0,0,0.771104,0.228896
334,0,0,0.997174,0.002826
335,0,0,0.998178,0.001822
336,0,1,0.022681,0.977319
337,0,0,0.999840,0.000159
338,0,0,0.999380,0.000620
339,0,0,0.973560,0.026440
340,0,0,0.860317,0.139683
341,0,0,0.998649,0.001351
342,0,0,0.983200,0.016800
343,0,0,0.999421,0.000579
344,0,0,0.999956,0.000044
345,0,0,0.999959,0.000041
346,0,1,0.048903,0.951097
347,0,0,0.997775,0.002225
348,0,0,0.999751,0.000249
349,0,0,0.999561,0.000439
350,0,0,0.174435,0.825565
351,0,0,0.999666,0.000334
352,0,0,1.000000,0.000000
353,0,0,0.960877,0.039123
354,0,0,0.993666,0.006334
355,0,0,0.998545,0.001455
356,0,0,0.906804,0.093196
357,0,0,0.998892,0.001108
358,0,0,1.000000,0.000000
359,0,0,0.965941,0.034059
360,0,0,0.999402,0.000598
361,0,0,0.999854,0.000146
362,0,0,0.999800,0.000200
363,0,0,1.000000,0.000000
364,0,0,0.990162,0.009838
365,0,0,1.000000,0.000000
366,0,0,0.998276,0.001724
367,0,0,0.999941,0.000059
368,0,0,0.998781,0.001220
369,0,0,0.997297,0.002703
370,0,0,0.999992,0.000008
371,0,0,0.999895,0.000105
372,0,0,0.999183,0.000817
373,0,0,0.671239,0.328761
374,0,0,0.991280,0.008720
375,0,0,0.999999,0.000001
376,0,0,0.982995,0.017005
377,0,0,0.999916,0.000084
378,0,0,0.850394,0.149606
379,0,0,0.999481,0.000519
380,0,0,0.998787,0.001213
381,0,0,0.999446,0.000554
382,0,0,0.999999,0.000001
383,0,0,0.983449,0.016551
384,0,0,0.985229,0.014771
385,0,0,0.999977,0.000023
386,0,0,0.999521,0.000479
387,0,0,0.999993,0.000007
388,0,0,0.909433,0.090567
389,0,0,0.969423,0.030577
390,0,0,0.998517,0.001483
391,0,0,0.995098,0.004902
392,0,0,0.978803,0.021197
393,0,0,0.999995,0.000005
394,0,0,0.999863,0.000137
395,0,0,0.999727,0.000273
396,0,0,0.982179,0.017821
397,0,0,0.999990,0.000010
398,0,0,1.000000,0.000000
399,0,0,0.900537,0.099463
400,0,0,0.999996,0.000004
401,0,0,0.999992,0.000008
402,0,0,0.999995,0.000005
403,0,0,0.999063,0.000937
404,0,0,0.617705,0.382295
405,0,0,0.914222,0.085778
406,0,0,0.976345,0.023655
407,0,0,0.957912,0.042088
408,0,0,0.999824,0.000176
409,0,0,0.749737,0.250263
410,0,0,0.702866,0.297134
411,0,0,0.972240,0.027760
412,0,0,0.997572,0.002428
413,0,0,0.999999,0.000001
414,0,0,0.993438,0.006562
415,0,0,0.999185,0.000815
416,0,0,0.999964,0.000037
417,0,0,0.999997,0.000003
418,0,0,0.999902,0.000098
419,0,0,0.997255,0.002745
420,0,0,0.999523,0.000477
421,0,0,0.999661,0.000339
422,0,0,0.999478,0.000522
423,0,0,0.999332,0.000668
424,0,0,0.999075,0.000925
425,0,0,0.999952,0.000048
426,0,0,1.000000,0.000000
427,0,0,1.000000,0.000001
428,0,0,1.000000,0.000000
429,0,0,1.000000,0.000000
430,0,0,1.000000,0.000000
431,0,0,0.999504,0.000496
432,0,0,1.000000,0.000001
433,0,0,0.999994,0.000006
434,0,0,0.999626,0.000374
435,0,0,1.000000,0.000000
436,0,0,1.000000,0.000000
437,0,0,0.876280,0.123720
438,0,0,0.992448,0.007552
439,0,0,0.999977,0.000023
440,0,0,0.999034,0.000966
441,0,0,0.265395,0.734605
442,0,0,1.000000,0.000000
443,0,0,0.999706,0.000294
444,0,0,0.996050,0.003950
445,0,0,1.000000,0.000000
446,0,0,1.000000,0.000000
447,0,0,0.999965,0.000035
448,0,0,0.999989,0.000011
449,0,0,1.000000,0.000000
450,0,0,0.999190,0.000810
451,0,0,0.864330,0.135670
452,0,0,0.999991,0.000009
453,0,0,0.999948,0.000052
454,0,0,0.999388,0.000612
455,0,0,0.999418,0.000581
456,0,0,1.000000,0.000000
457,0,0,0.999992,0.000008
458,0,0,0.998801,0.001199
459,0,0,0.999951,0.000049
460,0,0,0.934363,0.065637
461,0,0,0.999277,0.000723
462,0,0,0.999916,0.000084
463,0,0,0.999944,0.000056
464,0,0,0.999999,0.000001
465,0,0,1.000000,0.000000
466,0,0,0.999800,0.000200
467,0,0,0.999994,0.000006
468,0,0,0.997183,0.002817
469,0,0,0.999986,0.000014
470,0,0,1.000000,0.000000
471,0,0,0.999398,0.000602
472,0,0,0.999993,0.000007
473,0,0,0.999541,0.000459
474,0,0,0.999891,0.000109
475,0,0,0.999915,0.000085
476,0,0,0.953221,0.046779
477,0,0,0.999988,0.000012
478,0,0,0.989069,0.010931
479,0,0,0.999481,0.000519
480,0,0,0.999900,0.000100
481,0,0,0.999925,0.000075
482,0,0,1.000000,0.000000
483,0,0,0.999999,0.000001
484,0,0,0.999999,0.000001
485,0,0,0.999819,0.000181
486,0,0,0.991058,0.008942
487,0,0,0.999953,0.000047
488,0,0,0.990483,0.009517
489,0,0,0.999961,0.000039
490,0,0,0.999864,0.000136
491,0,0,0.543263,0.456737
492,0,0,0.999337,0.000663
493,0,0,0.999985,0.000015
494,0,0,0.999695,0.000305
495,0,0,0.998202,0.001798
496,0,0,0.999999,0.000001
497,0,0,0.999916,0.000084
498,0,0,0.999999,0.000001
499,0,0,1.000000,0.000000
500,0,0,0.999961,0.000038
501,0,0,0.999977,0.000023
502,0,0,0.999994,0.000006
503,0,0,0.999806,0.000194
504,0,0,0.999794,0.000206
505,0,0,0.999538,0.000462
506,0,0,0.998201,0.001799
507,0,0,0.998377,0.001623
508,0,0,0.997624,0.002376
509,0,0,0.998259,0.001741
510,0,0,0.999957,0.000043
511,0,0,0.999941,0.000059
512,0,0,0.999997,0.000003
513,0,0,0.999968,0.000032
514,0,0,0.999906,0.000094
515,0,0,0.992958,0.007042
516,0,0,0.999997,0.000003
517,0,0,0.784761,0.215239
518,0,0,0.999439,0.000561
519,0,0,0.999803,0.000197
520,0,0,0.999899,0.000101
521,0,0,0.999999,0.000001
522,0,0,0.999937,0.000063
523,0,0,0.999996,0.000004
524,0,0,0.999904,0.000096
525,0,0,0.996698,0.003302
526,0,0,0.999994,0.000006
527,0,0,0.999992,0.000008
528,0,0,1.000000,0.000000
529,0,0,1.000000,0.000000
530,0,0,1.000000,0.000000
531,0,0,0.999999,0.000001
532,0,0,0.999166,0.000834
533,0,0,0.999964,0.000036
534,0,0,0.999601,0.000399
535,0,0,0.999206,0.000794
536,0,0,0.999990,0.000010
537,0,0,0.999999,0.000001
538,0,0,0.999305,0.000695
539,0,0,0.999194,0.000806
540,0,0,1.000000,0.000000
541,0,0,0.999893,0.000107
542,0,0,0.999967,0.000033
543,0,0,0.987782,0.012218
544,0,0,0.999997,0.000003
545,0,0,0.999929,0.000071
546,0,0,1.000000,0.000000
547,0,0,0.999821,0.000179
548,0,0,0.999992,0.000008
549,0,0,1.000000,0.000000
550,0,0,0.999985,0.000015
551,0,0,0.991133,0.008867
552,0,0,0.999998,0.000002
553,0,0,1.000000,0.000000
554,0,0,1.000000,0.000000
555,0,0,1.000000,0.000000
556,0,0,1.000000,0.000000
557,0,0,0.999775,0.000225
558,0,0,1.000000,0.000000
559,0,0,0.999994,0.000006
560,0,0,0.999990,0.000010
561,0,0,0.999980,0.000020
562,0,0,1.000000,0.000000
563,0,0,0.999996,0.000004
564,0,0,0.999938,0.000062
565,0,0,0.999998,0.000002
566,0,0,1.000000,0.000000
567,0,0,0.997116,0.002884
568,0,0,1.000000,0.000000
569,0,0,1.000000,0.000000
570,0,0,0.999856,0.000144
571,0,0,1.000000,0.000001
572,0,0,0.985898,0.014102
573,0,0,0.999989,0.000011
574,0,0,1.000000,0.000000
575,0,0,1.000000,0.000000
576,0,0,0.999509,0.000491
577,0,0,0.999994,0.000006
578,0,0,0.999999,0.000001
579,0,0,0.999993,0.000007
580,0,0,1.000000,0.000000
581,0,0,1.000000,0.000000
582,0,0,1.000000,0.000000
583,0,0,0.999139,0.000861
584,0,0,1.000000,0.000000
585,0,0,0.999988,0.000012
586,0,0,0.999978,0.000022
587,0,0,1.000000,0.000000
588,0,0,0.999996,0.000004
589,0,0,0.994578,0.005422
590,0,0,1.000000,0.000000
591,0,0,0.999719,0.000281
592,0,0,0.999959,0.000041
593,0,0,0.999995,0.000005
594,0,0,0.999975,0.000025
595,0,0,0.996095,0.003905
596,0,0,1.000000,0.000000
597,0,0,1.000000,0.000000
598,0,0,0.997681,0.002319
599,0,0,0.998995,0.001005
600,0,0,0.999995,0.000005
601,0,0,1.000000,0.000000
602,0,0,0.999912,0.000088
603,0,0,1.000000,0.000000
604,0,0,1.000000,0.000000
605,0,0,0.999754,0.000246
606,0,0,0.997897,0.002103
607,0,0,0.999989,0.000011
608,0,0,0.999999,0.000001
609,0,0,1.000000,0.000000
610,0,0,0.877695,0.122305
611,0,0,0.999996,0.000004
612,0,0,0.999997,0.000003
613,0,0,0.999999,0.000001
614,0,0,0.999999,0.000001
615,0,0,0.999292,0.000708
616,0,0,1.000000,0.000000
617,0,0,0.995969,0.004031
618,0,0,0.995584,0.004416
619,0,0,0.999554,0.000446
620,0,0,1.000000,0.000000
621,0,0,0.999593,0.000407
622,0,0,0.996622,0.003378
623,0,0,0.995670,0.004330
624,0,0,0.999956,0.000044
625,0,0,0.999987,0.000013
626,0,0,0.986471,0.013529
627,0,0,0.917174,0.082826
628,0,0,0.975359,0.024641
629,0,0,0.999997,0.000003
630,0,0,0.999330,0.000670
631,0,0,1.000000,0.000000
632,0,0,1.000000,0.000000
633,0,0,0.998183,0.001817
634,0,0,0.998106,0.001894
635,0,0,0.999998,0.000002
636,0,0,1.000000,0.000000
637,0,0,1.000000,0.000000
638,0,0,0.999999,0.000001
639,0,0,0.999761,0.000239
640,0,0,0.999444,0.000556
641,0,0,0.999999,0.000001
642,0,0,0.999864,0.000136
643,0,0,0.999998,0.000002
644,0,0,0.999537,0.000463
645,0,0,0.999103,0.000897
646,0,0,0.999913,0.000087
647,0,0,1.000000,0.000000
648,0,0,0.999993,0.000007
649,0,0,0.999987,0.000013
650,0,0,0.999905,0.000095
651,0,0,0.999999,0.000001
652,0,0,1.000000,0.000000
653,0,0,0.999999,0.000001
654,0,0,1.000000,0.000000
655,0,0,1.000000,0.000000
656,0,0,0.999997,0.000003
657,0,0,0.999972,0.000028
658,0,0,0.999995,0.000005
659,0,0,0.999542,0.000459
660,0,0,0.999873,0.000127
661,0,0,0.999982,0.000018
662,0,0,0.999763,0.000237
663,0,0,0.999988,0.000012
664,0,0,0.999855,0.000145
665,0,0,0.999761,0.000239
666,0,0,0.999662,0.000338
667,0,0,1.000000,0.000000
668,0,0,0.999995,0.000005
669,0,0,0.999972,0.000028
670,0,0,1.000000,0.000000
671,0,0,1.000000,0.000000
672,0,0,0.999991,0.000009
673,0,0,0.999984,0.000016
674,0,0,0.973826,0.026174
675,0,0,0.999493,0.000507
676,0,0,0.999999,0.000001
677,0,0,0.999999,0.000001
678,0,0,0.999995,0.000005
679,0,0,0.999504,0.000496
680,0,0,0.999969,0.000031
681,0,0,1.000000,0.000000
682,0,0,0.999739,0.000261
683,0,0,0.999907,0.000093
684,0,0,0.999997,0.000003
685,0,0,0.999980,0.000020
686,0,0,0.999994,0.000006
687,0,0,0.999989,0.000011
688,0,0,0.999721,0.000279
689,0,0,0.999999,0.000001
690,0,0,0.999996,0.000004
691,0,0,0.992537,0.007463
692,0,0,0.999980,0.000020
693,0,0,0.999999,0.000001
694,0,0,0.999975,0.000025
695,0,0,0.999996,0.000004
696,0,0,1.000000,0.000000
697,0,0,0.999992,0.000008
698,0,0,0.999999,0.000001
699,0,0,0.999988,0.000012
700,0,0,1.000000,0.000000
701,0,0,0.999969,0.000031
702,0,0,0.999999,0.000001
703,0,0,0.999997,0.000003
704,0,0,0.999998,0.000002
705,0,0,1.000000,0.000000
706,0,0,0.999969,0.000031
707,0,0,0.999993,0.000007
708,0,0,0.999181,0.000819
709,0,0,0.999999,0.000001
710,0,0,0.999867,0.000133
711,0,0,0.999874,0.000126
712,0,0,0.999964,0.000036
713,0,0,0.991145,0.008855
714,0,0,0.999994,0.000006
715,0,0,0.999998,0.000002
716,0,0,0.999972,0.000028
717,0,0,0.999990,0.000011
718,0,0,0.948298,0.051702
719,0,0,1.000000,0.000000
720,0,0,0.999736,0.000264
721,0,0,0.999995,0.000005
722,0,0,0.999979,0.000020
723,0,0,1.000000,0.000000
724,0,0,0.998601,0.001399
725,0,0,0.999974,0.000026
726,0,0,0.999983,0.000017
727,0,0,0.999623,0.000377
728,0,0,0.999726,0.000274
729,0,0,0.999981,0.000019
730,0,0,0.999840,0.000160
731,0,0,0.999934,0.000066
732,0,0,1.000000,0.000000
733,0,0,0.999756,0.000244
734,0,0,0.999976,0.000024
735,0,0,0.999965,0.000035
736,0,0,0.999883,0.000117
737,0,0,0.999843,0.000157
738,0,0,0.998674,0.001326
739,0,0,0.998356,0.001644
740,0,0,0.999305,0.000695
741,0,0,1.000000,0.000000
742,0,0,0.723965,0.276035
743,0,0,0.999181,0.000819
744,0,0,0.999987,0.000013
745,0,0,0.999975,0.000025
746,0,0,0.994288,0.005712
747,0,0,0.999783,0.000217
748,0,0,0.991378,0.008622
749,0,0,0.998523,0.001477
750,0,0,0.996766,0.003234
751,0,0,0.999994,0.000006
752,0,0,0.996389,0.003611
753,0,0,0.999993,0.000007
754,0,0,0.999429,0.000571
755,0,0,0.997942,0.002058
756,0,0,0.999440,0.000560
757,0,0,0.999941,0.000059
758,0,0,0.999694,0.000306
759,0,0,0.999595,0.000405
760,0,0,0.999917,0.000083
761,0,0,0.995265,0.004735
762,0,0,0.997926,0.002074
763,0,0,0.999997,0.000003
764,0,0,0.999926,0.000074
765,0,0,0.999997,0.000003
766,0,0,0.999996,0.000004
767,0,0,0.987243,0.012757
768,0,0,0.999932,0.000068
769,0,0,0.999909,0.000091
770,0,0,0.999981,0.000019
771,0,0,0.999978,0.000022
772,0,0,0.998908,0.001092
773,0,0,0.987254,0.012746
774,0,0,0.999961,0.000039
775,0,0,0.999985,0.000015
776,0,0,0.999965,0.000035
777,0,0,0.999997,0.000003
778,0,0,0.989083,0.010917
779,0,0,1.000000,0.000000
780,0,0,0.999899,0.000101
781,0,0,0.999948,0.000052
782,0,0,0.996762,0.003238
783,0,0,0.999983,0.000017
784,0,0,0.999876,0.000124
785,0,0,0.999967,0.000033
786,0,0,1.000000,0.000000
787,0,0,0.999984,0.000016
788,0,0,0.999484,0.000516
789,0,0,0.999969,0.000031
790,0,0,0.998009,0.001991
791,0,0,0.999017,0.000984
792,0,0,0.999910,0.000090
793,0,0,0.992549,0.007451
794,0,0,0.999993,0.000007
795,0,0,0.998831,0.001169
796,0,0,0.999997,0.000003
797,0,0,0.999985,0.000015
798,0,0,1.000000,0.000000
799,0,0,0.985367,0.014633
800,0,0,0.965768,0.034232
801,0,0,0.999998,0.000002
802,0,0,1.000000,0.000000
803,0,0,1.000000,0.000000
804,0,0,0.999961,0.000039
805,0,0,0.999751,0.000249
806,0,0,0.999987,0.000013
807,0,0,0.999977,0.000023
808,0,0,0.998951,0.001049
809,0,0,0.999912,0.000088
810,0,0,0.997037,0.002963
811,0,0,0.999997,0.000003
812,0,0,0.999771,0.000229
813,0,0,0.999720,0.000280
814,0,0,0.999777,0.000223
815,0,0,0.999927,0.000073
816,0,0,0.999995,0.000005
817,0,0,0.999992,0.000008
818,0,0,0.999995,0.000005
819,0,0,0.999998,0.000002
820,0,0,0.999991,0.000009
821,0,0,0.999783,0.000217
822,0,0,0.999701,0.000299
823,0,0,0.999854,0.000146
824,0,0,0.994926,0.005074
825,0,0,0.999994,0.000006
826,0,0,1.000000,0.000000
827,0,0,0.895319,0.104681
828,0,0,0.961359,0.038641
829,0,0,0.998492,0.001508
830,0,0,0.994014,0.005986
831,0,0,0.998800,0.001200
832,0,0,0.979112,0.020888
833,0,0,0.998077,0.001923
834,0,0,0.998855,0.001145
835,0,0,0.999164,0.000836
836,0,0,0.999997,0.000003
837,0,0,0.999999,0.000001
838,0,0,0.999955,0.000045
839,0,0,0.995819,0.004181
840,0,0,0.999987,0.000013
841,0,0,0.999998,0.000002
842,0,0,0.992814,0.007186
843,0,0,0.998405,0.001595
844,0,0,0.999127,0.000873
845,0,0,0.999999,0.000001
846,0,0,0.992496,0.007504
847,0,0,0.827080,0.172920
848,0,0,0.997957,0.002043
849,0,0,0.998922,0.001078
850,0,0,0.253436,0.746564
851,0,0,0.999997,0.000003
852,0,0,0.999982,0.000018
853,0,0,0.999976,0.000024
854,0,0,0.792362,0.207638
855,0,0,0.999726,0.000275
856,0,0,0.999786,0.000214
857,0,0,0.999960,0.000040
858,0,0,0.999938,0.000062
859,0,0,0.999875,0.000125
860,0,0,0.999987,0.000013
861,0,0,0.998668,0.001332
862,0,0,1.000000,0.000000
863,0,0,1.000000,0.000000
864,0,0,0.999999,0.000001
865,0,0,0.999996,0.000004
866,0,0,1.000000,0.000000
867,0,0,0.999922,0.000078
868,0,0,0.999971,0.000029
869,0,0,1.000000,0.000000
